id,sales
3007874,0.0
3007875,31.556906
3007876,79.59729
3007877,0.0
3007878,0.0
3007879,40.783268
3007880,6.407873
3007881,531.8343
3007882,0.0
3007883,7.4110146
3007884,0.0
3007885,0.0
3007886,4.3520794
3007887,1079.9719
3007888,0.0
3007889,153.77318
3007890,0.0
3007891,258.24872
3007892,489.5969
3007893,74.1729
3007894,22.230473
3007895,13.249416
3007896,1242.6714
3007897,0.0
3007898,0.0
3007899,9.640374
3007900,24.999886
3007901,0.0
3007902,127.45043
3007903,0.0
3007904,0.0
3007905,85.82926
3007906,83.87477
3007907,0.0
3007908,31.556906
3007909,84.89488
3007910,0.0
3007911,0.0
3007912,40.783268
3007913,6.407873
3007914,953.152
3007915,0.0
3007916,0.0
3007917,0.0
3007918,0.0
3007919,4.3520794
3007920,1156.6775
3007921,0.0
3007922,154.14066
3007923,0.0
3007924,258.24872
3007925,485.85934
3007926,74.540375
3007927,22.230473
3007928,13.249416
3007929,1242.6714
3007930,0.0
3007931,0.0
3007932,9.640374
3007933,42.019714
3007934,0.0
3007935,128.47891
3007936,0.0
3007937,0.0
3007938,32.75446
3007939,80.91402
3007940,0.0
3007941,31.556906
3007942,79.59729
3007943,0.0
3007944,32.75446
3007945,40.783268
3007946,6.407873
3007947,914.86725
3007948,0.0
3007949,0.0
3007950,0.0
3007951,0.0
3007952,4.3520794
3007953,1106.7643
3007954,0.0
3007955,154.14066
3007956,0.0
3007957,258.24872
3007958,489.5969
3007959,74.540375
3007960,22.230473
3007961,13.249416
3007962,1252.4027
3007963,0.0
3007964,0.0
3007965,9.640374
3007966,42.019714
3007967,0.0
3007968,127.45043
3007969,0.0
3007970,0.0
3007971,32.75446
3007972,75.9839
3007973,0.0
3007974,31.556906
3007975,84.89488
3007976,0.0
3007977,0.0
3007978,40.783268
3007979,6.407873
3007980,966.0173
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,4.3520794
3007986,1148.7874
3007987,0.0
3007988,143.97466
3007989,0.0
3007990,300.22876
3007991,492.49927
3007992,74.540375
3007993,54.74566
3007994,26.493929
3007995,1370.2489
3007996,0.0
3007997,0.0
3007998,9.640374
3007999,24.999886
3008000,0.0
3008001,132.74803
3008002,0.0
3008003,0.0
3008004,32.75446
3008005,83.87477
3008006,0.0
3008007,120.50087
3008008,84.89488
3008009,0.0
3008010,0.0
3008011,40.783268
3008012,6.407873
3008013,839.60114
3008014,75.37299
3008015,28.903883
3008016,0.0
3008017,0.0
3008018,11.046085
3008019,1099.2488
3008020,0.0
3008021,179.32808
3008022,0.0
3008023,250.04773
3008024,876.15985
3008025,100.482124
3008026,18.2772
3008027,10.521451
3008028,1601.2114
3008029,0.0
3008030,0.0
3008031,0.0
3008032,16.592072
3008033,0.0
3008034,113.535774
3008035,0.0
3008036,0.0
3008037,0.0
3008038,70.145386
3008039,0.0
3008040,47.76645
3008041,78.64206
3008042,0.0
3008043,0.0
3008044,54.816906
3008045,11.855322
3008046,943.4632
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,1258.5725
3008053,0.0
3008054,220.98982
3008055,0.0
3008056,275.05435
3008057,222.25995
3008058,89.79992
3008059,52.80351
3008060,10.521451
3008061,1652.8413
3008062,61.705883
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,121.34826
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,47.76645
3008074,91.493225
3008075,0.0
3008076,0.0
3008077,54.816906
3008078,11.855322
3008079,833.915
3008080,68.40643
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,1272.4827
3008086,0.0
3008087,220.98982
3008088,0.0
3008089,305.46225
3008090,280.3486
3008091,82.52741
3008092,52.80351
3008093,10.521451
3008094,1701.4487
3008095,103.69361
3008096,0.0
3008097,27.62952
3008098,16.592072
3008099,0.0
3008100,121.34826
3008101,0.0
3008102,0.0
3008103,0.0
3008104,66.12605
3008105,0.0
3008106,47.76645
3008107,91.8607
3008108,0.0
3008109,0.0
3008110,54.816906
3008111,11.855322
3008112,833.915
3008113,79.870804
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,1258.5725
3008119,0.0
3008120,220.98982
3008121,0.0
3008122,284.83304
3008123,280.3486
3008124,75.360695
3008125,52.80351
3008126,10.521451
3008127,1652.8413
3008128,89.2685
3008129,0.0
3008130,0.0
3008131,16.592072
3008132,0.0
3008133,116.05069
3008134,0.0
3008135,0.0
3008136,93.287834
3008137,66.12605
3008138,0.0
3008139,47.76645
3008140,91.493225
3008141,0.0
3008142,0.0
3008143,54.816906
3008144,11.855322
3008145,833.915
3008146,26.629396
3008147,0.0
3008148,0.0
3008149,0.0
3008150,11.046085
3008151,1292.3018
3008152,0.0
3008153,220.98982
3008154,0.0
3008155,286.1805
3008156,225.22067
3008157,87.7282
3008158,52.80351
3008159,10.521451
3008160,1628.0375
3008161,61.705883
3008162,0.0
3008163,0.0
3008164,16.592072
3008165,0.0
3008166,121.34826
3008167,0.0
3008168,0.0
3008169,0.0
3008170,38.07884
3008171,0.0
3008172,47.76645
3008173,91.8607
3008174,0.0
3008175,0.0
3008176,54.816906
3008177,11.855322
3008178,524.1371
3008179,68.40643
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,1260.5065
3008185,0.0
3008186,202.36165
3008187,0.0
3008188,293.7004
3008189,222.62741
3008190,100.482124
3008191,52.80351
3008192,10.521451
3008193,1640.2007
3008194,40.213028
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,123.941536
3008200,0.0
3008201,0.0
3008202,0.0
3008203,38.07884
3008204,0.0
3008205,47.76645
3008206,91.493225
3008207,0.0
3008208,0.0
3008209,54.816906
3008210,11.855322
3008211,833.915
3008212,68.40643
3008213,0.0
3008214,40.213028
3008215,0.0
3008216,0.0
3008217,1258.5725
3008218,0.0
3008219,220.98982
3008220,0.0
3008221,305.46225
3008222,222.62741
3008223,100.482124
3008224,52.80351
3008225,10.521451
3008226,1657.4507
3008227,61.705883
3008228,0.0
3008229,0.0
3008230,31.247639
3008231,0.0
3008232,120.98077
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,47.76645
3008239,91.8607
3008240,0.0
3008241,0.0
3008242,54.816906
3008243,11.855322
3008244,825.1026
3008245,75.96917
3008246,0.0
3008247,0.0
3008248,0.0
3008249,11.046085
3008250,1292.3018
3008251,0.0
3008252,220.98982
3008253,0.0
3008254,293.7004
3008255,222.62741
3008256,100.482124
3008257,52.80351
3008258,10.521451
3008259,1628.0375
3008260,89.2685
3008261,0.0
3008262,0.0
3008263,16.592072
3008264,0.0
3008265,120.98077
3008266,0.0
3008267,0.0
3008268,0.0
3008269,66.12605
3008270,0.0
3008271,47.76645
3008272,91.8607
3008273,0.0
3008274,0.0
3008275,54.816906
3008276,11.855322
3008277,524.1371
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,11.046085
3008283,1292.3018
3008284,0.0
3008285,220.98982
3008286,0.0
3008287,290.07
3008288,876.15985
3008289,77.22983
3008290,52.80351
3008291,10.521451
3008292,1657.4507
3008293,96.83124
3008294,0.0
3008295,27.62952
3008296,0.0
3008297,0.0
3008298,121.34826
3008299,0.0
3008300,0.0
3008301,89.2685
3008302,66.12605
3008303,0.0
3008304,47.76645
3008305,91.8607
3008306,0.0
3008307,0.0
3008308,51.466827
3008309,11.855322
3008310,524.1371
3008311,57.71008
3008312,0.0
3008313,0.0
3008314,0.0
3008315,31.603151
3008316,1261.8289
3008317,0.0
3008318,249.09756
3008319,0.0
3008320,305.46225
3008321,882.50134
3008322,82.52741
3008323,52.80351
3008324,10.521451
3008325,1665.5479
3008326,96.83124
3008327,0.0
3008328,0.0
3008329,16.592072
3008330,0.0
3008331,121.34826
3008332,0.0
3008333,0.0
3008334,40.213028
3008335,73.6888
3008336,0.0
3008337,47.76645
3008338,91.8607
3008339,0.0
3008340,0.0
3008341,51.466827
3008342,11.855322
3008343,833.915
3008344,79.870804
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,1204.5316
3008350,0.0
3008351,220.98982
3008352,0.0
3008353,284.83304
3008354,217.32983
3008355,75.360695
3008356,52.80351
3008357,10.521451
3008358,1652.8413
3008359,89.2685
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,116.05069
3008365,0.0
3008366,0.0
3008367,0.0
3008368,38.07884
3008369,0.0
3008370,47.76645
3008371,86.5631
3008372,0.0
3008373,0.0
3008374,54.816906
3008375,11.855322
3008376,833.915
3008377,44.154694
3008378,0.0
3008379,0.0
3008380,0.0
3008381,31.603151
3008382,1177.7393
3008383,0.0
3008384,185.6581
3008385,0.0
3008386,284.83304
3008387,885.4036
3008388,77.22983
3008389,18.2772
3008390,10.521451
3008391,1628.0375
3008392,0.0
3008393,40.213028
3008394,0.0
3008395,16.592072
3008396,0.0
3008397,117.079155
3008398,0.0
3008399,0.0
3008400,0.0
3008401,73.6888
3008402,0.0
3008403,47.76645
3008404,91.8607
3008405,0.0
3008406,0.0
3008407,54.816906
3008408,11.855322
3008409,960.33093
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,11.046085
3008415,1272.4827
3008416,0.0
3008417,249.09756
3008418,0.0
3008419,329.9161
3008420,882.50134
3008421,82.52741
3008422,52.80351
3008423,10.521451
3008424,1665.5479
3008425,93.287834
3008426,0.0
3008427,0.0
3008428,31.247639
3008429,0.0
3008430,121.34826
3008431,0.0
3008432,0.0
3008433,40.213028
3008434,70.145386
3008435,0.0
3008436,47.76645
3008437,91.8607
3008438,0.0
3008439,0.0
3008440,51.466827
3008441,11.855322
3008442,833.915
3008443,74.94069
3008444,0.0
3008445,0.0
3008446,0.0
3008447,11.046085
3008448,1272.4827
3008449,0.0
3008450,249.09756
3008451,0.0
3008452,326.81305
3008453,872.2703
3008454,82.52741
3008455,52.80351
3008456,10.521451
3008457,1701.4487
3008458,96.83124
3008459,0.0
3008460,27.62952
3008461,31.247639
3008462,0.0
3008463,121.34826
3008464,0.0
3008465,0.0
3008466,0.0
3008467,73.6888
3008468,0.0
3008469,47.76645
3008470,91.8607
3008471,0.0
3008472,0.0
3008473,51.466827
3008474,11.855322
3008475,524.1371
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1260.5065
3008482,0.0
3008483,220.98982
3008484,0.0
3008485,293.7004
3008486,222.25995
3008487,100.482124
3008488,52.80351
3008489,10.521451
3008490,1652.8413
3008491,40.213028
3008492,0.0
3008493,27.62952
3008494,16.592072
3008495,0.0
3008496,116.05069
3008497,0.0
3008498,0.0
3008499,0.0
3008500,38.563442
3008501,0.0
3008502,47.76645
3008503,91.8607
3008504,0.0
3008505,0.0
3008506,54.816906
3008507,11.855322
3008508,524.1371
3008509,72.425766
3008510,0.0
3008511,0.0
3008512,0.0
3008513,11.046085
3008514,1177.7393
3008515,0.0
3008516,179.32808
3008517,0.0
3008518,294.60834
3008519,222.62741
3008520,75.360695
3008521,18.2772
3008522,10.521451
3008523,1604.6469
3008524,0.0
3008525,0.0
3008526,27.62952
3008527,48.267475
3008528,0.0
3008529,123.941536
3008530,0.0
3008531,0.0
3008532,61.705883
3008533,73.6888
3008534,0.0
3008535,47.76645
3008536,91.8607
3008537,0.0
3008538,0.0
3008539,54.816906
3008540,11.855322
3008541,943.4632
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,1204.5316
3008548,0.0
3008549,185.6581
3008550,0.0
3008551,284.83304
3008552,885.4036
3008553,82.52741
3008554,18.2772
3008555,10.521451
3008556,1604.6469
3008557,0.0
3008558,0.0
3008559,46.404636
3008560,52.286808
3008561,0.0
3008562,98.82006
3008563,0.0
3008564,0.0
3008565,0.0
3008566,70.145386
3008567,0.0
3008568,47.76645
3008569,91.8607
3008570,0.0
3008571,0.0
3008572,54.816906
3008573,11.855322
3008574,960.33093
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,11.046085
3008580,1177.7393
3008581,0.0
3008582,185.6581
3008583,0.0
3008584,269.33273
3008585,280.3486
3008586,100.482124
3008587,18.2772
3008588,10.521451
3008589,1604.6469
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,113.535774
3008596,0.0
3008597,0.0
3008598,0.0
3008599,73.6888
3008600,0.0
3008601,47.76645
3008602,91.8607
3008603,0.0
3008604,0.0
3008605,54.816906
3008606,11.855322
3008607,825.1026
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,1177.7393
3008614,0.0
3008615,185.6581
3008616,0.0
3008617,269.33273
3008618,222.62741
3008619,87.7282
3008620,18.2772
3008621,10.521451
3008622,1604.6469
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,113.535774
3008629,0.0
3008630,0.0
3008631,0.0
3008632,70.145386
3008633,0.0
3008634,47.76645
3008635,91.493225
3008636,0.0
3008637,0.0
3008638,54.816906
3008639,11.855322
3008640,947.4659
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,31.603151
3008646,1292.3018
3008647,0.0
3008648,185.6581
3008649,0.0
3008650,284.46558
3008651,882.50134
3008652,82.159935
3008653,18.2772
3008654,10.521451
3008655,1604.6469
3008656,0.0
3008657,0.0
3008658,0.0
3008659,31.247639
3008660,0.0
3008661,116.05069
3008662,0.0
3008663,0.0
3008664,0.0
3008665,80.55116
3008666,0.0
3008667,47.76645
3008668,91.8607
3008669,0.0
3008670,0.0
3008671,54.816906
3008672,11.855322
3008673,947.4659
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,1272.4827
3008680,0.0
3008681,249.09756
3008682,0.0
3008683,326.81305
3008684,882.50134
3008685,82.52741
3008686,52.80351
3008687,10.521451
3008688,1701.4487
3008689,89.2685
3008690,0.0
3008691,27.62952
3008692,16.592072
3008693,0.0
3008694,121.34826
3008695,0.0
3008696,0.0
3008697,0.0
3008698,70.145386
3008699,0.0
3008700,47.76645
3008701,91.8607
3008702,0.0
3008703,0.0
3008704,54.816906
3008705,11.855322
3008706,833.915
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,1261.8289
3008713,0.0
3008714,249.09756
3008715,0.0
3008716,326.81305
3008717,882.50134
3008718,82.52741
3008719,52.80351
3008720,10.521451
3008721,1665.5479
3008722,93.287834
3008723,0.0
3008724,46.404636
3008725,16.592072
3008726,0.0
3008727,121.34826
3008728,0.0
3008729,0.0
3008730,0.0
3008731,70.145386
3008732,0.0
3008733,47.76645
3008734,91.8607
3008735,0.0
3008736,0.0
3008737,54.816906
3008738,11.855322
3008739,825.1026
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,11.046085
3008745,1200.6421
3008746,0.0
3008747,185.6581
3008748,0.0
3008749,284.83304
3008750,882.50134
3008751,75.360695
3008752,18.2772
3008753,10.521451
3008754,1614.3782
3008755,0.0
3008756,0.0
3008757,27.62952
3008758,48.267475
3008759,0.0
3008760,120.98077
3008761,0.0
3008762,0.0
3008763,96.83124
3008764,80.55116
3008765,0.0
3008766,47.76645
3008767,91.8607
3008768,0.0
3008769,0.0
3008770,54.816906
3008771,11.855322
3008772,960.33093
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,1258.5725
3008779,0.0
3008780,220.98982
3008781,0.0
3008782,286.1805
3008783,222.62741
3008784,89.79992
3008785,52.80351
3008786,10.521451
3008787,1628.0375
3008788,89.2685
3008789,0.0
3008790,27.62952
3008791,0.0
3008792,0.0
3008793,98.82006
3008794,0.0
3008795,0.0
3008796,0.0
3008797,38.07884
3008798,0.0
3008799,47.76645
3008800,96.90115
3008801,0.0
3008802,0.0
3008803,54.816906
3008804,11.855322
3008805,524.1371
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,11.046085
3008811,1272.4827
3008812,0.0
3008813,220.98982
3008814,0.0
3008815,326.81305
3008816,294.44016
3008817,82.52741
3008818,52.80351
3008819,10.521451
3008820,1665.5479
3008821,96.83124
3008822,0.0
3008823,27.62952
3008824,16.592072
3008825,0.0
3008826,121.34826
3008827,0.0
3008828,0.0
3008829,0.0
3008830,38.07884
3008831,0.0
3008832,47.76645
3008833,91.8607
3008834,0.0
3008835,40.213028
3008836,54.816906
3008837,11.855322
3008838,833.915
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,1292.3018
3008845,0.0
3008846,220.98982
3008847,0.0
3008848,287.06055
3008849,206.45927
3008850,62.41255
3008851,52.80351
3008852,10.521451
3008853,1640.2007
3008854,89.2685
3008855,0.0
3008856,27.62952
3008857,0.0
3008858,0.0
3008859,109.51643
3008860,0.0
3008861,0.0
3008862,0.0
3008863,38.07884
3008864,0.0
3008865,47.76645
3008866,78.64206
3008867,0.0
3008868,0.0
3008869,54.816906
3008870,11.855322
3008871,833.915
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,1260.5065
3008878,0.0
3008879,220.98982
3008880,0.0
3008881,290.07
3008882,222.62741
3008883,100.482124
3008884,52.80351
3008885,10.521451
3008886,1652.8413
3008887,40.213028
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,120.98077
3008893,0.0
3008894,0.0
3008895,0.0
3008896,38.563442
3008897,0.0
3008898,47.76645
3008899,91.8607
3008900,0.0
3008901,0.0
3008902,54.816906
3008903,11.855322
3008904,833.915
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,1261.8289
3008911,0.0
3008912,249.09756
3008913,0.0
3008914,329.9161
3008915,222.62741
3008916,100.482124
3008917,52.80351
3008918,10.521451
3008919,1665.5479
3008920,89.2685
3008921,0.0
3008922,0.0
3008923,16.592072
3008924,0.0
3008925,120.98077
3008926,0.0
3008927,0.0
3008928,0.0
3008929,38.07884
3008930,0.0
3008931,47.76645
3008932,91.8607
3008933,0.0
3008934,0.0
3008935,54.816906
3008936,11.855322
3008937,524.1371
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,1292.3018
3008944,0.0
3008945,220.98982
3008946,0.0
3008947,293.7004
3008948,225.22067
3008949,76.98654
3008950,52.80351
3008951,10.521451
3008952,1628.0375
3008953,93.287834
3008954,0.0
3008955,27.62952
3008956,0.0
3008957,0.0
3008958,123.941536
3008959,0.0
3008960,0.0
3008961,0.0
3008962,70.145386
3008963,0.0
3008964,47.76645
3008965,78.64206
3008966,0.0
3008967,0.0
3008968,54.816906
3008969,11.855322
3008970,524.1371
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,1272.4827
3008977,0.0
3008978,249.09756
3008979,0.0
3008980,305.46225
3008981,885.4036
3008982,77.22983
3008983,52.80351
3008984,10.521451
3008985,1665.5479
3008986,89.2685
3008987,0.0
3008988,0.0
3008989,16.592072
3008990,0.0
3008991,120.98077
3008992,0.0
3008993,0.0
3008994,0.0
3008995,73.6888
3008996,0.0
3008997,47.76645
3008998,91.8607
3008999,0.0
3009000,0.0
3009001,54.816906
3009002,11.855322
3009003,825.1026
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,31.603151
3009009,1177.7393
3009010,0.0
3009011,185.6581
3009012,0.0
3009013,284.83304
3009014,876.15985
3009015,82.159935
3009016,18.2772
3009017,10.521451
3009018,1604.6469
3009019,0.0
3009020,0.0
3009021,0.0
3009022,16.592072
3009023,0.0
3009024,123.941536
3009025,0.0
3009026,0.0
3009027,0.0
3009028,80.55116
3009029,0.0
3009030,47.76645
3009031,91.8607
3009032,0.0
3009033,0.0
3009034,54.816906
3009035,11.855322
3009036,943.4632
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,11.046085
3009042,1177.7393
3009043,0.0
3009044,185.6581
3009045,0.0
3009046,284.83304
3009047,872.2703
3009048,75.360695
3009049,18.2772
3009050,10.521451
3009051,1604.6469
3009052,0.0
3009053,0.0
3009054,27.62952
3009055,31.247639
3009056,0.0
3009057,98.82006
3009058,0.0
3009059,0.0
3009060,0.0
3009061,55.42969
3009062,0.0
3009063,47.76645
3009064,91.8607
3009065,0.0
3009066,0.0
3009067,54.816906
3009068,11.855322
3009069,960.33093
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,11.046085
3009075,1272.4827
3009076,0.0
3009077,249.09756
3009078,0.0
3009079,326.81305
3009080,882.50134
3009081,82.159935
3009082,52.80351
3009083,10.521451
3009084,1665.5479
3009085,103.69361
3009086,0.0
3009087,27.62952
3009088,16.592072
3009089,0.0
3009090,121.34826
3009091,0.0
3009092,0.0
3009093,40.213028
3009094,73.6888
3009095,0.0
3009096,47.76645
3009097,91.8607
3009098,0.0
3009099,0.0
3009100,51.466827
3009101,11.855322
3009102,833.915
3009103,82.83154
3009104,0.0
3009105,0.0
3009106,0.0
3009107,31.603151
3009108,1163.3374
3009109,0.0
3009110,185.29062
3009111,0.0
3009112,284.83304
3009113,876.15985
3009114,82.52741
3009115,18.2772
3009116,10.521451
3009117,1604.6469
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,116.05069
3009124,0.0
3009125,0.0
3009126,0.0
3009127,73.6888
3009128,0.0
3009129,47.76645
3009130,91.493225
3009131,0.0
3009132,0.0
3009133,54.816906
3009134,11.855322
3009135,960.33093
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,11.046085
3009141,1261.8289
3009142,0.0
3009143,220.98982
3009144,0.0
3009145,293.7004
3009146,222.25995
3009147,75.360695
3009148,52.80351
3009149,10.521451
3009150,1665.5479
3009151,89.2685
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,120.98077
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,47.76645
3009163,91.493225
3009164,0.0
3009165,0.0
3009166,51.466827
3009167,11.855322
3009168,833.915
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,31.603151
3009174,1238.9719
3009175,0.0
3009176,175.4921
3009177,0.0
3009178,284.83304
3009179,872.2703
3009180,82.159935
3009181,18.2772
3009182,10.521451
3009183,1604.6469
3009184,0.0
3009185,0.0
3009186,27.62952
3009187,0.0
3009188,0.0
3009189,98.82006
3009190,0.0
3009191,0.0
3009192,0.0
3009193,38.07884
3009194,0.0
3009195,47.76645
3009196,91.8607
3009197,0.0
3009198,0.0
3009199,54.816906
3009200,11.855322
3009201,960.33093
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,31.603151
3009207,1204.5316
3009208,0.0
3009209,185.6581
3009210,0.0
3009211,284.83304
3009212,876.15985
3009213,82.52741
3009214,18.2772
3009215,10.521451
3009216,1604.6469
3009217,0.0
3009218,0.0
3009219,0.0
3009220,31.247639
3009221,0.0
3009222,117.079155
3009223,0.0
3009224,0.0
3009225,40.213028
3009226,80.55116
3009227,0.0
3009228,47.76645
3009229,91.8607
3009230,0.0
3009231,0.0
3009232,54.816906
